Id,sales
3026694,-74.71502544753713
3026695,-79.58960781902624
3026696,-79.08027773548366
3026697,3175.405473481861
3026698,-79.5951396244563
3026699,387.0083965208862
3026700,-72.89647899290054
3026701,1166.8034225836586
3026702,1110.4911561505735
3026703,198.57644241896614
3026704,93.10571513226569
3026705,81.32036904327336
3026706,5435.654414370656
3026707,-58.48563798999891
3026708,-78.58548396270663
3026709,-49.00380045778087
3026710,-70.01652765935813
3026711,-79.2078261700754
3026712,210.36023731228994
3026713,-73.37935419023938
3026714,-76.03596860386602
3026715,-73.64841602817438
3026716,19.685157112762113
3026717,-76.7367543921527
3026718,240.73065242527878
3026719,292.66353990977075
3026720,-76.22510045728285
3026721,-73.5882915503941
3026722,267.11512148670414
3026723,14.433699823649278
3026724,1099.9379149025258
3026725,-80.18987346198838
3026726,-65.0420423535482
3026727,-70.20241559001141
3026728,-75.08927816834995
3026729,-74.57690598965547
3026730,3621.616975167378
3026731,-75.09097121857207
3026732,405.3735619727412
3026733,-68.40805474490179
3026734,1259.7978873353802
3026735,1091.6488008297115
3026736,210.22525275346237
3026737,98.141651612967
3026738,87.90814398259948
3026739,5449.808344743523
3026740,-53.759943731208466
3026741,-74.08457790293761
3026742,-25.086013947249683
3026743,-44.11076843117314
3026744,-74.70093528827982
3026745,180.98956502023083
3026746,-68.96376317194114
3026747,-71.53211907115445
3026748,-69.23894090985038
3026749,4.180151857186161
3026750,-72.22066617083709
3026751,247.25268738512352
3026752,324.2110307549091
3026753,-71.66719399508213
3026754,-69.0246491105691
3026755,259.26885156839603
3026756,19.742950019738743
3026757,1083.478291009611
3026758,-75.68155835806914
3026759,-60.46991128777648
3026760,-64.93997516139422
3026761,-69.83911794658212
3026762,-69.32370367273569
3026763,3120.5958069872354
3026764,-69.8369722415963
3026765,414.4400541984415
3026766,-63.16979992581139
3026767,1194.516562595137
3026768,1102.6633802378633
3026769,185.6967741134906
3026770,103.92741866475987
3026771,78.17818512210329
3026772,5264.8482277020485
3026773,-48.284418901326546
3026774,-68.83384127207711
3026775,-58.26373674791995
3026776,-60.165998513454156
3026777,-69.44421383539276
3026778,132.34974659519594
3026779,-63.798341582551416
3026780,-66.27843896735129
3026781,-64.07963522043485
3026782,31.09846058978303
3026783,-66.95474737842994
3026784,254.5245529160598
3026785,262.2128698473756
3026786,-66.35945696178982
3026787,-63.711176099652505
3026788,266.4790987132633
3026789,25.802030786919744
3026790,1160.367872319331
3026791,-70.4234126830583
3026792,-55.14794965091335
3026793,-13.419405932193115
3026794,-63.8391271537227
3026795,-40.63996991619848
3026796,12897.66201215795
3026797,-63.83314269352894
3026798,865.1300546423822
3026799,75.94982638477609
3026800,1582.0092286546835
3026801,1171.185829782938
3026802,379.0743124168197
3026803,145.15376413461553
3026804,269.2295517726337
3026805,1509.0222649251714
3026806,25.86042050337761
3026807,-62.833274070125015
3026808,175.94690959662503
3026809,137.16111156779323
3026810,-63.437661811414046
3026811,1013.4253836553405
3026812,-57.8830894220701
3026813,112.90844813098346
3026814,33.04231364535795
3026815,162.7016823547268
3026816,-14.770093866221714
3026817,483.38474674890324
3026818,756.771772135821
3026819,-14.35643548392244
3026820,55.703435629707144
3026821,458.4293228930521
3026822,171.32589491453288
3026823,3974.2447778045853
3026824,-64.41543643695587
3026825,-49.07615744295862
3026826,-52.1656025908851
3026827,-57.089305789771856
3026828,-33.69446113875796
3026829,4228.10853005912
3026830,-57.07948257437016
3026831,536.3076503746819
3026832,-50.443798574356094
3026833,1107.7608041381657
3026834,776.0843586573187
3026835,251.2508767459821
3026836,112.67080498923207
3026837,112.1704522271271
3026838,5774.44902879577
3026839,-35.08387752828804
3026840,-56.08287629708144
3026841,-45.41814963320422
3026842,-25.382801187391976
3026843,-56.68127921634391
3026844,205.06865340305643
3026845,-51.218006690497305
3026846,99.7891128693212
3026847,-51.51153212832918
3026848,87.9746745494923
3026849,-54.173418080341094
3026850,271.317775691207
3026851,367.3647656829778
3026852,-53.49449118193064
3026853,-50.83473836454476
3026854,283.1490847162725
3026855,40.169684034556354
3026856,5047.395697025464
3026857,-57.65762961976196
3026858,-42.25453466391235
3026859,-44.653670448993296
3026860,-49.58965385472942
3026861,-25.999121790225786
3026862,4000.449387889229
3026863,-49.57599188411979
3026864,549.5500874970348
3026865,-42.956052041991086
3026866,1241.7100018955412
3026867,853.5154731207285
3026868,260.8467048865976
3026869,120.51341843596171
3026870,104.11204912489208
3026871,5764.880870587359
3026872,-27.358860985131457
3026873,-48.58264795294633
3026874,-17.801182507031456
3026875,4.36358454058626
3026876,-49.17506605018224
3026877,195.4998802113571
3026878,-43.80309338783297
3026879,108.64080191476356
3026880,-44.102734725639095
3026881,75.3275456941308
3026882,-46.65800757465939
3026883,294.52956919981006
3026884,342.82200917729233
3026885,-45.937262435363834
3026886,-43.271773640353615
3026887,292.6088235744144
3026888,48.478256515011964
3026889,4930.169093464377
3026890,-50.14999223147646
3026891,-13.70963580870324
3026892,-36.3919077360099
3026893,-41.34017134859545
3026894,-17.553951870602134
3026895,3340.2473127281214
3026896,-41.32267062277782
3026897,469.2867821431691
3026898,-34.7184749385346
3026899,1344.2329790528543
3026900,1207.857205027684
3026901,264.77201838380347
3026902,134.5687925828466
3026903,132.09447724560314
3026904,5783.078998002395
3026905,-18.884013870883393
3026906,-40.332589037719686
3026907,-29.573240234122352
3026908,-31.466973368547883
3026909,-40.91902231292897
3026910,244.03605191729793
3026911,-35.638349514077106
3026912,-37.765412841223394
3026913,-35.94410675185742
3026914,62.92303439692324
3026915,-38.3927664978861
3026916,291.11032075072023
3026917,367.6351115907998
3026918,-37.63020311770538
3026919,-34.95897834507093
3026920,302.81839300364777
3026921,57.53665956655911
3026922,1197.484933490345
3026923,49.44671638774355
3026924,-26.36179739254527
3026925,120.59558710903335
3026926,116.07713073617711
3026927,116.49824006031443
3026928,3271.9663602725363
3026929,115.9602750297166
3026930,523.0828191459524
3026931,123.11551623994939
3026932,1086.090804202528
3026933,736.2296056445102
3026934,354.23324950459005
3026935,274.51951162950274
3026936,205.35563472518967
3026937,4592.156053821267
3026938,130.64552692989514
3026939,117.06453872880883
3026940,126.16800008730524
3026941,139.77569182132282
3026942,116.26863668266913
3026943,286.15317889667614
3026944,124.74480470392837
3026945,197.85947052487975
3026946,124.65310396524592
3026947,206.1765581837467
3026948,118.47298561451109
3026949,384.9084324555041
3026950,382.86762873981945
3026951,117.77191056371146
3026952,120.24237611949607
3026953,391.63265277993935
3026954,186.64174256187033
3026955,3542.939501859935
3026956,115.24528694916751
3026957,142.96595984547622
3026958,-27.38031445193502
3026959,-32.340858271369996
3026960,-8.358951379886946
3026961,3424.504514608121
3026962,-32.319518790344375
3026963,482.2950725426649
3026964,-2.4670898965794663
3026965,1335.041164784109
3026966,1329.030718923257
3026967,262.08311415380035
3026968,144.10371249009714
3026969,125.15044464887563
3026970,5914.6576933143815
3026971,-9.659336185543737
3026972,-31.332699551401504
3026973,-0.07132132909100619
3026974,0.09364119621307054
3026975,-31.91314800458423
3026976,255.25438231427705
3026977,-26.723775069229646
3026978,-28.76257988196261
3026979,-27.035648206984263
3026980,50.761140657869646
3026981,-29.377694850021328
3026982,302.1313391371142
3026983,405.94213024835483
3026984,-28.573313228955442
3026985,-25.896352478696713
3026986,329.43299672442123
3026987,67.34489318919779
3026988,1216.3671769204684
3026989,-32.88522574163102
3026990,-17.290682900224454
3026991,-17.61889059676861
3026992,-22.59171462305295
3026993,-22.058047778295077
3026994,3992.3573099277396
3026995,-22.56653638681945
3026996,572.9135747517231
3026997,-15.993829018347071
3026998,1234.810859876052
3026999,826.8737857044059
3027000,300.81688620990803
3027001,148.54024220269986
3027002,155.01782454844533
3027003,5820.203105506927
3027004,0.31517207088734267
3027005,-21.582979493991786
3027006,-10.72900855067445
3027007,32.66745459247923
3027008,-22.15744312514795
3027009,188.28776619713972
3027010,-17.059370053290706
3027011,94.96024469344974
3027012,-17.377359091019514
3027013,83.33430472704259
3027014,-19.61279263106502
3027015,313.90218809459964
3027016,355.71487549530946
3027017,-18.76659276911397
3027018,-16.083896041230958
3027019,325.48702357538923
3027020,77.90295738292798
3027021,5131.057797735158
3027022,-23.128096640070964
3027023,-7.469737836812101
3027024,-7.107636170510602
3027025,-12.09274040364437
3027026,12.280541314818095
3027027,3865.7326836734755
3027028,-12.063723412202933
3027029,588.7700435217666
3027030,-5.5067602016159185
3027031,1221.9832247675206
3027032,901.3817273241184
3027033,320.35911837021814
3027034,159.38217793379565
3027035,167.60424405650372
3027036,5780.570305391053
3027037,11.039510898410043
3027038,-11.083428865490532
3027039,-0.18214685231316707
3027040,20.827088974074087
3027041,-11.651907674620077
3027042,260.1970787962631
3027043,-6.645134466260231
3027044,196.17807272326613
3027045,17.17271922177798
3027046,116.92066762772066
3027047,-9.098059841017118
3027048,326.42286762317667
3027049,435.4095261473972
3027050,-8.210041738180962
3027051,-5.521609032673666
3027052,337.9460847178973
3027053,89.21085214774976
3027054,5399.8892679419
3027055,-12.621136967419432
3027056,24.845064576114453
3027057,4.153448826838883
3027058,-0.8439356131443105
3027059,23.72503351880789
3027060,3355.298534595041
3027061,-0.8110798664949357
3027062,525.8189271677013
3027063,5.730139186206657
3027064,1439.837217259859
3027065,1440.1950553437432
3027066,312.88237766819566
3027067,177.20745563839787
3027068,180.94049413565364
3027069,5858.2976832440745
3027070,22.513680297024223
3027071,0.1659523341022009
3027072,11.114545417139624
3027073,32.31855871964186
3027074,-0.39654165300072464
3027075,253.4142318683324
3027076,4.518931691861781
3027077,2.744902422369023
3027078,4.188710854184535
3027079,106.744897341528
3027080,2.1665035201222054
3027081,339.6933777228452
3027082,411.7262427221022
3027083,3.096339863843582
3027084,5.790508546975161
3027085,351.1549764314968
3027086,101.26857748366302
3027087,1244.936198875859
3027088,-1.3643467236763058
3027089,14.421644003287241
3027090,16.164364395279904
3027091,11.154699748447314
3027092,35.91935629388922
3027093,4938.5439783012125
3027094,11.191394250304683
3027095,655.5776083841547
3027096,17.716869145120825
3027097,1371.8257000451083
3027098,974.1118870017415
3027099,348.5694922068071
3027100,183.3155411092618
3027101,195.0265747858951
3027102,6610.95081627952
3027103,34.73768026672997
3027104,12.165164104786527
3027105,44.386367879888326
3027106,90.75781815582886
3027107,11.608654939710163
3027108,267.2465939130021
3027109,184.66122302910094
3027110,85.22872928685814
3027111,161.4311516139951
3027112,142.21621202106473
3027113,14.18089745235315
3027114,353.7137183936053
3027115,532.3039021163438
3027116,15.152552036959662
3027117,42.30772562641221
3027118,381.53948370998756
3027119,114.07613339066782
3027120,5619.281176375904
3027121,312.8842929162796
3027122,48.6213981950724
3027123,28.925110534812404
3027124,23.903165681130417
3027125,48.863509640062034
3027126,4769.051468104698
3027127,23.943698938195723
3027128,685.1586839246422
3027129,30.453429675126472
3027130,1378.0720969180209
3027131,995.1572887004754
3027132,356.46705260973494
3027133,196.4069685536321
3027134,209.86248600722803
3027135,6771.9153245368525
3027136,47.71151080752719
3027137,24.914206446562332
3027138,57.37536660986197
3027139,104.13423968025526
3027140,24.36368210351253
3027141,342.79296246954397
3027142,126.7291824568895
3027143,214.55288282447628
3027144,175.24463492435268
3027145,178.7007255321066
3027146,26.945121955675546
3027147,368.4838896354568
3027148,550.6252336563743
3027149,27.95859478116722
3027150,79.83814153735437
3027151,379.82225157197047
3027152,127.63351986876413
3027153,5638.595475772687
3027154,305.43463631636047
3027155,61.63431086118868
3027156,42.435687245436554
3027157,37.40146218490514
3027158,62.55749355732647
3027159,4543.696443768265
3027160,37.445834197178385
3027161,715.7529582966349
3027162,43.93982077622371
3027163,1432.1671656469773
3027164,1028.4422068222716
3027165,372.2541706374205
3027166,210.24822656909404
3027167,225.44822779965259
3027168,6529.105806171451
3027169,61.435171919416035
3027170,38.41307935942973
3027171,71.11419591092721
3027172,94.83718276746484
3027173,37.86853983840655
3027174,338.310806689074
3027175,213.43554265753178
3027176,252.6215863001178
3027177,116.5333976236684
3027178,170.51107869877495
3027179,40.45917703008956
3027180,384.0038914484
3027181,516.8569517448873
3027182,41.51446809646637
3027183,93.78504146695343
3027184,412.09171062931995
3027185,141.94073691795202
3027186,5642.614461747608
3027187,321.2526620934318
3027188,75.39705409839655
3027189,56.696094527152184
3027190,51.649589259771346
3027191,77.00130804568238
3027192,4475.519014315495
3027193,51.697800027252555
3027194,713.8787894124237
3027195,58.17604244841249
3027196,1548.8579847747692
3027197,1039.4975838112186
3027198,388.79111923619763
3027199,224.83931515564748
3027200,241.78380016316862
3027201,6555.850795638314
3027202,75.90866360239636
3027203,52.661782843388636
3027204,85.60285578308392
3027205,133.13657444238282
3027206,52.123228144392016
3027207,354.77795108369384
3027208,131.23672756131677
3027209,151.29596805210514
3027210,180.6255199222223
3027211,185.78325789426736
3027212,54.72306267559509
3027213,400.27372383243465
3027214,602.6150888330451
3027215,55.82017198285706
3027216,58.537284576485746
3027217,411.4888489968103
3027218,156.99778453823143
3027219,5760.846754181002
3027220,360.91630620250703
3027221,89.9096279066959
3027222,71.70633237995935
3027223,66.64754690572914
3027224,92.19495310512988
3027225,4622.075227541193
3027226,66.69959642841832
3027227,711.4961803209051
3027228,73.16209469169277
3027229,1464.0144287538099
3027230,1038.6767571171495
3027231,406.0778984060663
3027232,240.1802343132925
3027233,258.8692030977762
3027234,6611.26194546772
3027235,91.13198585646825
3027236,67.66031689843908
3027237,100.84134622633223
3027238,124.95388803509985
3027239,67.12774702146908
3027240,330.07434780259604
3027241,245.20918457032886
3027242,167.06802685344945
3027243,171.6857085967967
3027244,248.26320811008122
3027245,69.73677889219218
3027246,417.2933867875609
3027247,569.4856403404245
3027248,70.87570644033931
3027249,73.59855501159228
3027250,428.4468935658675
3027251,172.8046627296024
3027252,5660.796453423149
